Contract,Function,ByteOp_Count,Input_Range,SolQDebug_Latency_s,Remix_PureDebug_s
AOC_BEP,updateUserInfo,461.0,0,1.307782,73.304600
AOC_BEP,updateUserInfo,461.0,2,1.314326,146.609200
AOC_BEP,updateUserInfo,461.0,5,1.431707,366.523000
AOC_BEP,updateUserInfo,461.0,10,1.362771,733.046000
ATIDStaking,_insertLockedStake,803.0,0,0.317421,105.068120
ATIDStaking,_insertLockedStake,803.0,2,0.309171,210.136240
ATIDStaking,_insertLockedStake,803.0,5,0.330497,525.340600
ATIDStaking,_insertLockedStake,803.0,10,0.312094,1050.681200
AloeBlend,_earmarkSomeForMaintenance,75.0,0,0.070480,43.339540
AloeBlend,_earmarkSomeForMaintenance,75.0,2,0.064598,86.679080
AloeBlend,_earmarkSomeForMaintenance,75.0,5,0.087753,216.697700
AloeBlend,_earmarkSomeForMaintenance,75.0,10,0.063669,433.395400
Amoss,_burn,161.0,0,0.073512,40.624920
Amoss,_burn,161.0,2,0.066818,81.249840
Amoss,_burn,161.0,5,0.086343,203.124600
Amoss,_burn,161.0,10,0.070387,406.249200
AvatarArtMarketPlace,_removeFromTokens,,0,1.881411,
AvatarArtMarketPlace,_removeFromTokens,,2,2.147660,
AvatarArtMarketPlace,_removeFromTokens,,5,2.503547,
AvatarArtMarketPlace,_removeFromTokens,,10,3.014990,
Balancer,_addActionBuilderAt,343.0,0,1.045687,53.541760
Balancer,_addActionBuilderAt,343.0,2,1.137803,107.083520
Balancer,_addActionBuilderAt,343.0,5,1.340225,267.708800
Balancer,_addActionBuilderAt,343.0,10,1.537367,535.417600
BitBookStake,viewFeePercentage,62.0,0,0.022004,30.837940
BitBookStake,viewFeePercentage,62.0,2,0.037179,61.675880
BitBookStake,viewFeePercentage,62.0,5,0.036813,154.189700
BitBookStake,viewFeePercentage,62.0,10,0.037454,308.379400
CitrusToken,transferFrom,,0,0.041617,
CitrusToken,transferFrom,,2,0.042324,
CitrusToken,transferFrom,,5,0.046200,
CitrusToken,transferFrom,,10,0.042971,
Claim,getCurrentClaimAmount,131.0,0,0.057401,32.046100
Claim,getCurrentClaimAmount,131.0,2,0.061124,64.092200
Claim,getCurrentClaimAmount,131.0,5,0.058960,160.230500
Claim,getCurrentClaimAmount,131.0,10,0.061037,320.461000
Core,revokeStableMaster,431.0,0,0.428349,57.484620
Core,revokeStableMaster,431.0,2,0.510210,114.969240
Core,revokeStableMaster,431.0,5,0.693235,287.423100
Core,revokeStableMaster,431.0,10,1.064581,574.846200
CoreVoting,quorums,59.0,0,0.049532,31.583560
CoreVoting,quorums,59.0,2,0.050125,63.167120
CoreVoting,quorums,59.0,5,0.050941,157.917800
CoreVoting,quorums,59.0,10,0.059987,315.835600
Dai,transferFrom,530.0,0,0.155006,74.618000
Dai,transferFrom,530.0,2,0.160854,149.236000
Dai,transferFrom,530.0,5,0.161417,373.090000
Dai,transferFrom,530.0,10,0.157020,746.180000
DapiServer,calculateUpdateInPercentage,254.0,0,0.082809,45.314660
