Contract,Function,ByteOp_Count,Input_Range,SolQDebug_Latency_s,Remix_PureDebug_s,Remix_Total_s
AOC_BEP,updateUserInfo,461.0,0,1.40766,64.790300,107.377402
AOC_BEP,updateUserInfo,461.0,2,1.31667,129.580600,214.754805
AOC_BEP,updateUserInfo,461.0,5,1.29289,323.951500,536.887012
AOC_BEP,updateUserInfo,461.0,10,1.31979,647.903000,1073.774024
ATIDStaking,_insertLockedStake,803.0,0,0.3069,101.024200,152.389185
ATIDStaking,_insertLockedStake,803.0,2,0.29966,202.048400,304.778369
ATIDStaking,_insertLockedStake,803.0,5,0.32152,505.121000,761.945923
ATIDStaking,_insertLockedStake,803.0,10,0.29208,1010.242000,1523.891845
AloeBlend,_earmarkSomeForMaintenance,75.0,0,0.08419,34.642700,78.087237
AloeBlend,_earmarkSomeForMaintenance,75.0,2,0.0546,69.285400,156.174474
AloeBlend,_earmarkSomeForMaintenance,75.0,5,0.05516,173.213500,390.436184
AloeBlend,_earmarkSomeForMaintenance,75.0,10,0.05319,346.427000,780.872369
Amoss,_burn,161.0,0,0.10143,37.191500,82.436558
Amoss,_burn,161.0,2,0.06503,74.383000,164.873116
Amoss,_burn,161.0,5,0.06348,185.957500,412.182790
Amoss,_burn,161.0,10,0.06474,371.915000,824.365579
AvatarArtMarketPlace,_removeFromTokens,340.0,0,1.87815,69.733,114.063503
AvatarArtMarketPlace,_removeFromTokens,340.0,2,1.9971,69.733,114.063503
AvatarArtMarketPlace,_removeFromTokens,340.0,5,2.10598,69.733,114.063503
AvatarArtMarketPlace,_removeFromTokens,340.0,10,2.05439,69.733,114.063503
Balancer,_addActionBuilderAt,343.0,0,1.36775,51.695000,97.109333
Balancer,_addActionBuilderAt,343.0,2,1.31654,103.390000,194.218666
Balancer,_addActionBuilderAt,343.0,5,2.163789,258.475000,485.546666
Balancer,_addActionBuilderAt,343.0,10,5.087661,516.950000,971.093332
BitBookStake,viewFeePercentage,62.0,0,0.03001,28.969300,72.213615
BitBookStake,viewFeePercentage,62.0,2,0.04705,57.938600,144.427230
BitBookStake,viewFeePercentage,62.0,5,0.043,144.846500,361.068074
BitBookStake,viewFeePercentage,62.0,10,0.03569,289.693000,722.136149
CitrusToken,transferFrom,469.0,0,0.0435,67.7401,113.48701
CitrusToken,transferFrom,469.0,2,0.04395,67.7401,113.48701
CitrusToken,transferFrom,469.0,5,0.04398,67.7401,113.48701
CitrusToken,transferFrom,469.0,10,0.05112,67.7401,113.48701
Claim,getCurrentClaimAmount,131.0,0,0.215679,31.481900,79.312276
Claim,getCurrentClaimAmount,131.0,2,0.172696,62.963800,158.624551
Claim,getCurrentClaimAmount,131.0,5,0.199744,157.409500,396.561378
Claim,getCurrentClaimAmount,131.0,10,0.179721,314.819000,793.122755
Core,revokeStableMaster,431.0,0,0.59273,54.346900,101.362309
Core,revokeStableMaster,431.0,2,0.56671,108.693800,202.724617
Core,revokeStableMaster,431.0,5,0.58645,271.734500,506.811543
Core,revokeStableMaster,431.0,10,0.60786,543.469000,1013.623086
CoreVoting,quorums,59.0,0,0.05903,30.293900,74.893018
CoreVoting,quorums,59.0,2,0.07087,60.587800,149.786037
CoreVoting,quorums,59.0,5,0.05457,151.469500,374.465092
CoreVoting,quorums,59.0,10,0.06265,302.939000,748.930184
Dai,transferFrom,530.0,0,0.18588,72.378900,119.164029
Dai,transferFrom,530.0,2,0.18508,144.757800,238.328057
Dai,transferFrom,530.0,5,0.15301,361.894500,595.820143
Dai,transferFrom,530.0,10,0.22434,723.789000,1191.640285
DapiServer,calculateUpdateInPercentage,254.0,0,0.13352,44.384700,87.067853
DapiServer,calculateUpdateInPercentage,254.0,2,0.07552,88.769400,174.135707
DapiServer,calculateUpdateInPercentage,254.0,5,0.08211,221.923500,435.339267
DapiServer,calculateUpdateInPercentage,254.0,10,0.09139,443.847000,870.678534
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,0,0.17063,60.096300,104.311115
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,2,0.166,120.192600,208.622230
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,5,0.16104,300.481500,521.555575
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,10,0.20752,600.963000,1043.111151
Dripper,_availableFunds,170.0,0,0.063221,48.785400,91.182435
Dripper,_availableFunds,170.0,2,0.040771,97.570800,182.364869
Dripper,_availableFunds,170.0,5,0.0412,243.927000,455.912173
Dripper,_availableFunds,170.0,10,0.042159,487.854000,911.824346
Edentoken,transferFrom,399.0,0,0.12871,61.1213,108.257897
Edentoken,transferFrom,399.0,2,0.15594,61.1213,108.257897
Edentoken,transferFrom,399.0,5,0.21071,61.1213,108.257897
Edentoken,transferFrom,399.0,10,0.19305,61.1213,108.257897
GovStakingStorage,updateRewardMultiplier,907.0,0,0.09278,124.593200,168.303027
GovStakingStorage,updateRewardMultiplier,907.0,2,0.1209,249.186400,336.606053
GovStakingStorage,updateRewardMultiplier,907.0,5,0.09966,622.966000,841.515133
GovStakingStorage,updateRewardMultiplier,907.0,10,0.09672,1245.932000,1683.030265
