Contract,Function,ByteOp_Count,Input_Range,SolQDebug_Latency_ms,Remix_PureDebug_ms,Remix_Total_ms
AloeBlend,_earmarkSomeForMaintenance,75.0,0,84.19,34642.700000047684,78087.23689999897
AloeBlend,_earmarkSomeForMaintenance,75.0,2,54.60,34642.700000047684,78087.23689999897
AloeBlend,_earmarkSomeForMaintenance,75.0,5,55.16,34642.700000047684,78087.23689999897
AloeBlend,_earmarkSomeForMaintenance,75.0,10,53.19,34642.700000047684,78087.23689999897
Amoss,_burn,161.0,0,101.43,37191.4999999404,82436.55790004414
Amoss,_burn,161.0,2,65.03,37191.4999999404,82436.55790004414
Amoss,_burn,161.0,5,63.48,37191.4999999404,82436.55790004414
Amoss,_burn,161.0,10,64.74,37191.4999999404,82436.55790004414
AOC_BEP,updateUserInfo,461.0,0,1407.66,64790.300000071526,107377.40240001584
AOC_BEP,updateUserInfo,461.0,2,1316.67,64790.300000071526,107377.40240001584
AOC_BEP,updateUserInfo,461.0,5,1292.89,64790.300000071526,107377.40240001584
AOC_BEP,updateUserInfo,461.0,10,1319.79,64790.300000071526,107377.40240001584
ATIDStaking,_insertLockedStake,803.0,0,306.90,101024.20000004768,152389.18450003257
ATIDStaking,_insertLockedStake,803.0,2,299.66,101024.20000004768,152389.18450003257
ATIDStaking,_insertLockedStake,803.0,5,321.52,101024.20000004768,152389.18450003257
ATIDStaking,_insertLockedStake,803.0,10,292.08,101024.20000004768,152389.18450003257
AvatarArtMarketPlace,_removeFromTokens,340.0,0,1878.15,69733.0,114063.50330001442
AvatarArtMarketPlace,_removeFromTokens,340.0,2,1997.10,69733.0,114063.50330001442
AvatarArtMarketPlace,_removeFromTokens,340.0,5,2105.98,69733.0,114063.50330001442
AvatarArtMarketPlace,_removeFromTokens,340.0,10,2054.39,69733.0,114063.50330001442
Balancer,_addActionBuilderAt,343.0,0,1367.75,51695.000000059605,97109.33319997277
Balancer,_addActionBuilderAt,343.0,2,1316.54,51695.000000059605,97109.33319997277
BitBookStake,viewFeePercentage,62.0,0,30.01,28969.29999995232,72213.61489995616
BitBookStake,viewFeePercentage,62.0,2,47.05,28969.29999995232,72213.61489995616
BitBookStake,viewFeePercentage,62.0,5,43.00,28969.29999995232,72213.61489995616
BitBookStake,viewFeePercentage,62.0,10,35.69,28969.29999995232,72213.61489995616
